daqui	Daqui
foi	foi
apenas	apenas
dias	dias
hũ	um
fernão	Fernão
roiz	Rodrigues
	,
q	que
ẽ	em
minha	minha
companhia	companhia
veio	veio
d	de
azemor	Azamor

e	E
coamdo	quando
outra	outra
vez	vez
ouv	houver
de	de
mãdar	mandar
ẽcaregar	encarregar
seu	seu
fo	filho
	,
sega	seja
a	a
omes	homens
e	e
não	não
a	a
rapazes	rapazes
q	que
se	se
não	não
cõtemtão	contentam
senão	senão
cõ	com
tudo	tudo

e	E
esta	esta
rõpei	rompei
logo	logo
e	e
q	que
eu	eu
vos	vos
escrevi	escrevi
	,
porq	porque
releva	releva
asi	assim
	,
e	e
este	este

Eu	Eu
não	não
sirvo	sirvo
de	de
outra	outra
cousa	coisa
senão	senão
de	de
queimar	queimar
o	o
sangue	sangue
a	a
vosa	Vossa
illustrissima	Ilustríssima
s	Senhoria
e	e
	,
portanto	portanto
	,
ouça	ouça
agora	agora
à	a
guarda	guarda
q	que
tẽ	tem
posta	posta
no	no
seu	seu
presso	preso
	,
o	o
qual	qual
desd	desde
o	o
lugar	lugar
donde	onde
esta	está
escreveo	escreveu
hũa	uma
carta	carta
a	a
hũa	uma
filha	filha
spritual	espiritual
sua	sua
	,
a	a
qual	qual
filha	filha
spritual	espiritual
tẽ	tem
duas	duas
Irmãs	irmãs
e	e
cõ	com
ela	ela
são	são
tres	três
	,
e	e
todas	todas
tres	três
são	são
suas	suas
filhas	filhas
sprituais	espirituais
	,
e	e
cõ	com
todas	todas
tres	três
teve	teve
conta	conta
	,
como	como
fazẽ	fazem
as	as
alimarias	alimárias
do	do
campo	campo

mas	Mas
ja	já
q	que
meus	meus
pequados	pecados
asi	assim
ho	o
quizerão	quiseram
	,
peso	peço
a	a
noso	Nosso
sor	Senhor
que	que
vos	vos
de	dê
grasa	graça
com	com
q	que
me	me
pordois	perdoeis
he	e
digais	digais
q	que
de	de
mim	mim
não	não
quereis	quereis
nada	nada
nen	nem
fui	fui
resebido	recebido
cõvosquo	convosco
	,
porquanto	porquanto
vai	vai
De	de
ca	cá
hũa	uma
perquatoria	precatória
da	da
justisia	justiça
pra	para
ho	o
vigairo	vigário
	,
aonde	onde
haveis	haveis
de	de
ser	ser
chamada	chamada
	,
he	e
vos	vos
ão	hão
de	de
fazer	fazer
perguntas	perguntas
	,
se	se
são	sou
resebido	recebido
cõvosquo	convosco
	,
e	e
aveis	haveis
de	de
dizer	dizer
q	que
não	não
porqe	porque
ho	o
prior	prior
não	não

e	E
	,
asy	assim
	,
nõ	não
sey	sei
outra	outra
cousa	coisa
q	que
vos	vos
escrever	escrever
	,
senõ	senão
q	que
Rogo	rogo
a	a
nosso	Nosso
sor	Senhor
q	que
vos	vos
dee	dê
aquylo	aquilo
q	que
voso	vosso
nobri	nobre
coracõ	coração
deseya	deseja

e	E
depois	depois
de	de
todos	todos
	,
lh	lhe
ẽcomẽdo	encomendo
a	a
mỹ	mim
me	me
não	não
escrevão	escrevam

mãdovos	Mando-vos
a	a
mynha	minha
bemcão	bênção
	,
e	e
a	a
meu	meu
neto	neto
	,
que	que
des	Deus
garde	guarde
pa	para
voso	vosso
desquãso	descanso

Seu	Seu
	,
Manoel	Manuel
glz	Gonçalves
Prometi	Prometi
a	a
vm	VM
que	que
	,
pasade	passado
ontem	ontem
	,
escreveria	escreveria
--	--
--	--
--	--
o	o
como	como
procedia	procedia
balthesar	Baltasar
de	de
lima	Lima
cõ	com
a	a
poenetencia	penitência
que	que
lhe	lhe
derão	deram
	,
pera	para
