Vosos	Vossos
Cunhados	cunhados
Vos	vos
mandão	mandam
mtos	muitos
rosados	recados

E	E
de	de
como	como
asim	assim
o	o
dice	disse
e	e
q	que
o	o
conhecia	conhecia
por	por
serẽ	serem
ambos	ambos
naturaes	naturais
desta	desta
Cidade	cidade
,	,
e	e
q	que
o	o
ditto	dito
Anto	António
de	de
Araujo	Araújo
ficava	ficava
con	com
vida	vida
?	,
o	o
afirmo	afirmo
in	in
verbo	verbo
saçerdotis	sacerdotis

De	De
seu	seu
sobrinho	sobrinho
	,
avizo	aviso
a	a
Vm	VM
q	que
he	é
botado	botado
a	a
essa	essa
terra	terra
e	e
me	me
fes	fez
a	a
maior	maior
Ruindade	ruindade
q	que
podia	podia
ser	ser

o	O
q	que
VS	VSa
me	me
dis	diz
de	de
Crãganor	Cranganor
mtos	muitos
annos	anos
ha	há
q	que
o	o
tenho	tenho
escro	escrito
a	a
sua	Sua
Mage	Majestade

da	Da
emquesisão	Inquisição
	,
o	o
Ldo	licenciado
sebastião	Sebastião
Roz	Rodrigues
Ao	Ao
V Rei	vice-rei
não	não
deixarei	deixarei
de	de
escrever	escrever
o	o
q	que
convem	convém

Valhame	Valha-me
Jezu	Jesus
Christo	Cristo
	,
q	que
não	não
sei	sei
o	o
q	que
digo	digo
nẽ	nem
conheco	conheço
o	o
estado	estado
em	em
q	que
estou	estou
	,
q	que
he	é
tal	tal
que	que
ja	já
não	não
permite	permite
este	este
istilo	estilo

tira	Tira
almas	almas
da	da
outra	outra
vida	vida
Com	com
devasão	devoção
pa	para
lhe	lhe
falarem	falarem
a	a
suber	sobre
o	o
que	que
esta	está
pa	para
vir	vir

des	Deus
me	me
acuda	acuda
e	e
a	a
todos	todos
nos	nos
gde	guarde

e	E
isto	isto
he	é
pa	para
serta	certa
deligençia	diligência
q	que
se	se
ha	há
de	de
fazer	fazer
Com	com
elles	eles
	,
q	que
eu	eu
do	do
papel	papel
não	não
fio	fio
	,
porq	porque
asim	assim
mo	mo
ordena	ordena
a	a
da	dita
Snra	Senhora

de	De
mais	mais
disto	disto
	,
ficão	ficam
na	na
mão	mão
de	de
mr	mister
Lamego	Lamego
19	19
duzias	dúzias
e	e
meya	meia

asy	Assim
	,
peso	peço
Muta	muita
pasiensia	paciência
a	a
Nnoso	Nosso
snor	Senhor
	!
os	Os
meninos	meninos
Com	com
saude	saúde
e	e
sua	sua
aVo	avó

o	O
q	que
eu	eu
pesso	peço
a	a
vas	Vossas
illmas	Ilustríssimas
he	é
	,
qdo	quando
me	me
mandem	mandem
ir	ir
	,
q	que
seje	seja
em	em
Nao	nau
de	de
bandeira	bandeira
segura	segura
	,
em	em
rezão	razão
da	da
minha	minha
liberdade	liberdade
	,
do	do
risco	risco
do	do
mouro	mouro

mandeiio	Mandei-o
Levantar	levantar
e	e
esteve	esteve
quasi	quási
perdido	perdido
	,
mas	mas
alevãtousse	alevantou-se

isto	Isto
me	me
parese	parece
q	que
me	me
disse	disse
	,
não	não
estando	estando
bem	bem
lembrado	lembrado
se	se
foi	foi
assi	assim

a	A
vosa	vossa
filha	filha
	,
hũa	um
abraso	abraço
mto	muito
aroChado	arrojado
	;
jeronimo	Jerónimo
luis	Luís
	,
mtos	muitos
reCados	recados
	;
o	ò
pridigam	Perdigão
	,
mtos	muitos

asy	Assim
que	que
nom	não
Vos	vos
desConsoleis	desconsoleis
	!
o	O
snor	senhor
Dom	Dom
Verisimo	Veríssimo
estimou	estimou
mto	muito
de	de
ouVir	ouvir
novas	novas
Vosas	vossas
e	e
os	os
