veremos	Veremos
--	--
si	si
Juan	Juan
quando	cuando
venga	venga
trai	trae
algunas	algunas
Diligencias	diligencias
echas	hechas
	,
por	por
Donde	donde
el	el
señor	señor
Corregor	corregidor
pueda	pueda
asegurarlo	asegurarlo

y	Y
dudo	dudo
,	--
no	no
porque	porque
,	--
la	la
conciencia	conciencia
,	--
y	y
lo	lo
q	que
tengo	tengo
leido	leído
me	me
avissen	avisen
,	,
sino	sino
,	--
por	por
si	si
,	,
no	no
aviendose	habiéndose
Vmd	VM
explicado	explicado
bien	bien
;	,
le	le
ha	ha
mandado	mandado
su	su
confesor	confesor
otra	otra
cosa	cosa
	,
e	etc

Padre	Padre
mio	mío
	,
el	el
domingo	domingo
estube	estuve
en	en
nuestra	Nuestra
señora	Señora
del	del
sagrario	Sagrario
	,
y	y
como	como
sagrario	sagrario
de	de
su	su
ijo	hijo
le	le
pedia	pedía
q	que
lo	lo
fuese	fuese
de	de
nuestro	nuestro
Rei	rey
	,
donde	donde
entendia	entendía
q	que
a	a
su	su
lado	lado
estaba	estaba
y	y
q	que
le	le
defenderia	defendería

en	En
fin	fin
	,
vea	vea
Vm	VM
si	si
hes	es
el	él

no	No
obstante	obstante
	,
hazen	hacen
ahora	ahora
mas	más
frio	frío

tu	Tu
madre	madre
q	que
mas	más
de	de
corazon	corazón
de	te
quire	quiere
	,
de	De
caramany	Caramany
y	y
Fontdevila	Fontdevila
Dn	Don
Salvador	Salvador
de	de
Caramany	Caramany
ÿ	y
Fontdevila	Fontdevila

padre	Padre
y	y
señor	señor
mio	mío
	,
no	no
quisiera	quisiera
q	que
lo	lo
q	que
dige	dije
ariba	arriba
d	de
esta	esta
mañana	mañana
fuese	fuese
pensamiento	pensamiento
mio	mío
o	o
gana	gana
de	de
mi	mi
deseo	deseo
	,
pero	pero
lo	lo
q	que
puedo	puedo
decir	decir
queda	queda
Mi	mi
alMa	alma
Mui	muy
enamora	enamorada
y	y
con	con
el	el
deseo	deseo
de	de
escribir	escribir
	,
porq	porque
asi	así
lo	lo
entendi	entendí
a	a
mi	mi
padre	padre
y	y
señor	señor

y	Y
en	en
esto	esto
tendran	tendrán
su	su
cruz	cruz
	,
q	que
arto	harto
los	los
atormentara	atormentará
su	su
coracon	corazón

de	De
todo	todo
conssuelo	consuelo
nos	nos
a	han
sido	sido
la	la
de	de
vm	VM
	,
pues	pues
nos	nos
a	ha
sacado	sacado
del	del
cuidado	cuidado
que	que
teniamos	teníamos
de	de
la	la
salud	salud
de	de
vm	VM
en	en
la	la
que	que
nos	nos
alegramos	alegramos
se	se
mantenga	mantenga
	,
quedando	quedando
con	con
la	la
misma	misma
muy	muy
a	a
la	la
oba	obediencia
de	de
vm	VM

Asimismo	Asimismo
	,
le	le
dira	dirá
Vmd	VM
que	que
Dn	don
Andres	Andrés
Ampuero	Ampuero
dize	dice
nezesita	necesita
de	de
un	un
caiz	cahíz
de	de
trigo	trigo
de	de
lo	lo
que	que
tiene	tiene
en	en
esta	esta
villa	villa
	,
o	o
a	a
renuebo	renuevo
o	o
comprado	comprado
	,
porque	porque
le	le
falta	falta
para	para
pagar	pagar
algunos	algunos
partizipes	partícipes
que	que
faltan	faltan

y	Y
que	que
no	no
te	te
enfade	enfade
el	el
pilca	pilca
y	y
lo	lo
tires	tires
	,
porque	porque
sentire	sentiré
el	el
no	no
conocerlo	conocerlo
	;
que	que
	,
aunque	aunque
los	los
moldes	moldes
estan	están
buenos	buenos
	,
a	a
truequo	trueco
de	de
no	no
verte	verte
un	un
tronpo	trompo
	,
y	y
por	por
no	no
verte	verte
pujar	pujar
se	se
podia	podía
escusar	excusar

queda	Queda
travajando	trabajando
en	en
sus	sus
exerzizios	ejercicios
Cotidianos	cotidianos
enComendando	encomendando
a	a
Ds	Dios
a	a
los	los
Bienechores	bienhechores

acudio	Acudió
a	a
unirse	unirse
con	con
el	el
Sr	Señor

aquella	Aquella
noche	noche
me	me
dio	dio
el	el
señor	Señor
bastante	bastante
a	a
entender	entender
	;
i	y
bien	bien
pudiera	pudiera
yo	yo
aber	haber
sido	sido
fiel	fiel
a	a
dios	Dios
i	y
aberle	haberle
dado	dado
a	a
uste	usted
quenta	cuenta
de	de
lo	lo
q	que
el	el
señor	Señor
queria	quería
	,
y	y
uste	usted
podia	podía
aberse	haberse
astenido	abstenido
de	de
acerlo	hacerlo

y	Y
con	con
esta	esta
ocasion	ocasión
me	me
repito	repito
a	a
su	su
obediencia	obediencia
	,
cuia	cuya
vida	vida
