Blef	Blev
af	av
rätten	rätten
afsagdt	avsagt
,	,
det	det
en	en
syyn	syn
och	och
rådhgångh	rådgång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
,	,
emillan	emellan
lähnzman	länsman
Måns	Måns
Andersson	Andersson
i	i
Ede	Ede
på	på
den	den
ena	ena
sijdhan	sidan
,	,
och	och
Sven	Sven
Olufsson	Olufsson
ibidem	ibidem
på	på
dhen	den
andra	andra
.	.
	
Anbelangandhe	Anbelangande
intresse	intresse
må	må
söke	söka
dhem	dem
i	i
Sundsvall	Sundsvall
som	som
hans	hans
godhz	gods
ifrån	ifrån
honnom	honom
toge	tog
.	.
	
(	(
19	19
)	)
Afsadhes	Avsades
at	att
emädhan	emedan
som	som
Erik	Erik
Nilsson	Nilsson
i	i
Näset	Näset
aldrig	aldrig
har	har
kiopslagat	köpslagit
medh	med
Lars	Lars
Anderson	Anderson
i	i
Rossiöö	Rossiöö
(	(
?	?
)	)
om	om
alghudhen	alghuden
;	;
uthan	utan
medh	med
hans	hans
lagzhmän	lagsmän
och	och
dherföre	därför
dhem	dem
tillstält	tillställt
6½	6½
Rd:r	Rd:r
,	,
dy	ty
kiändhes	kändes
han	han
frij	fri
Larss	Larss
tilltahlan	tilltalan
;	;
och	och
Larss	Larss
Andhersson	Andhersson
sökie	sökte
sine	sina
lagzmän	lagsmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	vetskap
sålt	sålt
hafwa	ha
,	,
dhet	det
best	bäst
han	han
kan	kan
och	och
gitter	gitter
.	.
	
Denne	Denne
Torkiel	Torkiel
hafwer	har
icke	icke
länge	länge
warit	varit
här	här
i	i
Jemptelandz	Jemptelandz
lappmarck	lappmark
,	,
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåll
utj	uti
Ångermanlandz	Ångermanlandz
lappfiäll	lappfjäll
.	.
	
Hwar	Var
uppå	uppå
straxt	strax
siunges	sjungs
Fader	Fader
wår	vår
som	som
i	i
Himlom	Himlen
äst	är
/	/
eller	eller
någon	någon
annan	annan
Psalm	Psalm
;	;
Sedan	Sedan
predikas	predikas
/	/
och	och
slutes	slutes
med	med
Böön	Bön
och	och
Wälsignelse	Välsignelse
.	.
	
Then	Den
som	som
igenom	igenom
thenne	denna
större	större
Bannlysnlng	Bannlysnlng
/	/
warder	var
satt	satt
utom	utom
Gudz	Guds
Församlingz	Församlings
