aproveitate	Aproveita-te
desta	desta
,	--
e	e
sêlhe	sê-lhe
fiel	fiel

deste	Deste
teu	teu
mrido	marido
	...
francisco	Francisco
anriques	Henriques
	,
q	que
munto	muito
te	te
quer	quer
i	e
deseja	deseja
vida	vida

Ds	Deus
primita	permita
q	que
minha	minha
Mai	mãe
quera	queira
em	em
tudo	tudo
agradar	agradar
a	a
Ds	Deus
	,
porq	porque
lhe	lhe
dara	dará
gloria	glória
e	e
tera	terá
grande	grande
dita	dita

o	O
mesmo	mesmo
q	que
eu	eu
digo	digo
aqui	aqui

e	E
asin	assim
lhes	lhes
pesso	peço
	,
pello	pelo
amor	amor
de	de
Ds	Deus
	,
seja	seja
servido	servido
ouvierme	ouvir-me
primro	primeiro
q	que
eu	eu
falle	fale
Com	com
outro	outro
Meniestro	ministro
daquella	daquela
Caza	casa
	,
Com	com
quem	quem
não	não
só	só
me	me
acharei	acharei
estranha	estranha
	,
mas	mas
poderei	poderei
cahir	cair
em	em
alguã	alguma
ignorançia	ignorância
	,
o	o
q	que
não	não
farei	farei
se	se
estiver	estiver
advertida	advertida
por	por
vsa	VSa
	,
Cuja	cuja
pessoa	pessoa
Ds	Deus
gde	guarde
Como	como
pode	pode
e	e
eu	eu
lhe	lhe
devo	devo
pedir	pedir

não	Não
digo	digo
bem	bem

oLha	Olha
Se	se
queres	queres
que	que
to	to
mande	mande
ou	ou
que	que
to	to
goarde	guarde

Minha	Minha
Irman	irmã
D	Dona
Anna	Ana
ha	há
quinze	quinze
dias	dias
q	que
esta	está
mto	muito
mal	mal
de	de
hum	um
olho	olho
	,
a	a
D	Dona
Joanna	Joana
Passa	passa
Com	com
mtas	muitas
queixas	queixas

não	Não
esta	está
mto	muito
so	só
pa	para
o	o
meu	meu
filho	filho

Isto	Isto
que	que
digo	digo
tudo	tudo
foi	foi
antes	antes
do	do
acto	ato
da	da
féé	fé

)	»
Perdoime	Perdoe-me
VSa	VSa
plo	pelo
amor	amor
de	de
Ds	Deus
tal	tal
Leitura	leitura
	,
mas	mas
aflicção	aflição
em	em
q	que
nos	nos
vemos	vemos
nos	nos
faz	faz
recorrer	recorrer
a	a
VSa	VSa
como	como
o	o
unico	único
remo	remédio
abaicho	abaixo
de	de
Ds	Deus

Ds	Deus
gde	guarde
a	a
VSa	VSa
ms	muitos
as	anos

pa	Para
o	o
coreio	correio
ira	irá
mais	mais

a	A
minha	minha
tenção	tenção
he	é
antes	antes
morrer	morrer
q	que
tornar	tornar
atras	atrás
:	,
porq	porque
já	já
esse	esse
nego	negócio
não	não
corre	corre
por	por
minha	minha
conta	conta
	,
já	já
corre	corre
por	por
conta	conta
do	do
snr	Senhor
Menino	Menino
Ds	Deus
da	da
Porciuncula	Porciúncula
,	--
e	e
da	da
sua	sua
May	mãe
	,
a	a
Virgem	Virgem
Sanctissima	Santíssima
da	da
Piede	Piedade

Rio	Rio
de	de
Janeiro	Janeiro
	,
3	3
de	de
Julho	julho
de	de
1757	1757
Meu	Meu
mto	muito
querido	querido
Snor	Senhor
Pedro	Pedro
Roiz	Rodrigues
Alvelos	Alvelos
e	e
minha	minha
mto	muito
querida	querida
Snra	senhora
Maria	Maria
Thereza	Teresa
de	de
Jesus	Jesus

por	Por
hiso	isso
he	é
q	que
ha	há
	,
nas	nas
Religioens	religiões
	,
Mestres	mestres
espirituais	espirituais
e	e
Padres	padres
comfesores	confessores
	,
para	para
exzer	--
Exzersitarem	exercitarem
os	os
prinsipiantes	principiantes
nas	nas
obediensias	obediências
mais	mais
arduas	árduas
	,
mandandolhe	mandando-lhe
couzas	coisas
mais	mais
Repugnantes	repugnantes
aos	aos
seus	seus
genios	génios
e	e
Castigandoos	castigando-os
e	e
Reprehendendoos	repreendendo-os

peso	Peço
o	ao
Sor	Senhor
felis	Feliz
	,
a	à
Snra	senhora
Anna	Ana
ma	Maria

eu	Eu
não	não
dey	dei
Reposta	resposta
mais	mais
çedo	cedo
a	a
isto	isto
asima	acima
por	por
cauza	causa
de	de
hua	uma
dor	dor
de	de
caveca	cabeça
me	me
desparar	disparar
emchacão	inchação
de	de
dentes	dentes
e	e
tomei	tomei
3	3
sangrias	sangrias
e	e
hua	uma
picada	picada
o	ao
pe	pé
do	do
dente	dente
e	e
me	me
votou	botou
mta	muita
materia	matéria

Enqto	Enquanto
o	o
pedirme	pedir-me
vmce	VM
q	que
ore	ore
eu	eu
por	por
essa	essa
caza	casa
não	não
o	o
tenho	tenho
,	,
nem	nem
faço	faço
por	por
obrigação	obrigação
	,
he	é
por	por
justiça	justiça

o	O
corno	corno
de	de
agevixe	azeviche
me	me
deu	deu
Ela	ela
a	a
mim	mim
E	e
me	me
dise	disse
	,
se	se
me	me
perguntasem	perguntassem
q	que
mo	mo
dera	dera
	,
disese	dissesse
Eu	eu
o	o
troxera	trouxera
de	de
alcobasa	Alcobaça

Recomendame	Recomenda-me
a	a
tua	tua
Irmam	irmã
,	--
e	e
a	a
Quiteria	Quitéria
,	,
e	e
a	a
R.	R.
V.	V.
huma	uma
grde	grande
saude	saudade

e	E
	,
de	de
qdo	quando
em	em
qdo	quando
	,
punha	punha
a	a
regateira	regateira
os	os
olhos	olhos
na	na
grade	grade
	,
levando	levando
pro	primeiro
a	a
mão	mão
a	à
cabeça	cabeça
e	e
fazendo	fazendo
varias	várias
voltas	voltas
com	com
a	a
mão	mão
debaicho	debaixo
do	do
capote	capote
;	,
na	na
núca	nuca

Minha	Minha
mto	muito
amada	amada
e	e
querida	querida
Snra	senhora
Maria	Maria
Thereza	Teresa
de	de
yezus	Jesus
	,
estimarei	estimarei
q	que
estas	estas
Limitadas	limitadas
Regras	regras
achem	achem
a	a
vmce	VM
asestida	assistida
de	de
hũa	uma
tão	tão
felis	feliz
saude	saúde
	,
e	e
toda	toda
esa	essa
nobre	nobre
Caza	casa
	,
Como	como
eu	eu
a	a
deos	Deus
peso	peço

e	E
ele	ele
fique	fique
guardando	guardando
e	e
defendendo	defendendo
os	os
q	que
la	lá
ficão	ficam
e	e
a	a
vmce	VM
a	a
console	console
e	e
emcha	encha
do	do
seu	seu
amor	amor
	,
cada	cada
ves	vez
mais	mais
a	a
mais	mais
	,
e	e
pa	para
lhe	lhe
fazer	fazer
servisos	serviços
e	e
agradar	agradar
	,
especialmente	especialmente
na	na
vertude	virtude
da	da
caridade	caridade
do	do
proximo	próximo

e	E
tãobem	também
Cozinhem	cozinhem
hũas	umas
pouCas	poucas
das	das
mesmas	mesmas
para	para
o	o
bainharem	banharem
Com	com
elas	elas

filho	Filho
	,
fiquei	fiquei
tão	tão
asustada	assustada
e	e
Somirgida	submergida
no	no
meu	meu
nada	nada
e	e
lhe	lhe
porguntei	perguntei
quem	quem
hera	era
que	que
falava	falava

emcoanto	Enquanto
regaLate	regala-te

aqui	Aqui
nesta	nesta
sua	sua
caza	casa
pouzarão	pousaram
dous	dois
menseonários	missionários
do	do
collegio	colégio
de	de
Bragca	Bragança
e	e
lhe	lhe
pedi	pedi
e	e
Rogei	roguei
me	me
fezesem	fizessem
caride	caridade
pedir	pedir
	,
no	no
fim	fim
de	de
2	2
sermoins	sermões
	:
me	me
pedesem	pedissem
huas	umas
ave Ma	ave-maria
por	por
hua	uma
gde	grande
necesede	necessidade
que	que
hera	era
ter	ter
meu	meu
marido	marido
em	em
prizoins	prisões
avia	havia
27	27
mezes	meses

caza	Casa
	,
em	em
17	17
de	de
Mço	março
de	de
1751	1751
seu	Seu
mais	mais
obgdo	obrigado
e	e
ven	venerador
amo	amigo
	,
Franco	Francisco
Thomas	Tomás
da	da
Gama	Gama
Snr	Senhor
Inquizor	Inquisidor
Antonio	António
Ribro	Ribeiro
de	de
Abreu	Abreu

e	E
se	se
não	não
as	as
podes	podes
deser	dizer
	,
mandame	manda-me
diser	dizer
e	e
	,
pera	para
te	te
servir	servir
	,
faco	faço
vir	vir

não	Não
emfado	enfado
mais	mais

Ds	Deus
a	a
Converta	converta
a	à
sua	sua
divina	divina
grasa	graça
e	e
permita	permita
darlhe	dar-lhe
a	a
flisidade	felicidade
da	da
minha	minha
alma	alma
	,
dandolhe	dando-lhe
por	por
rendentora	rendentora
	,
q	que
a	a
rima	rima
do	do
maldito	maldito
Cativeiro	cativeiro
da	da
Culpa	culpa
a	a
q	que
deu	deu
a	a
Minha	minha
alma	alma
e	e
a	a
vmce	VM
asista	assista
senpre	sempre
por	por
sua	sua
bensão	bênção
Com	com
a	a
fortaleza	fortaleza
e	e
constansia	constância
q	que
nesesita	necessita
para	para
peleja	peleja
com	com
eses	esses
tres	três
inimigos	inimigos
	,
q	que
são	são
os	os
q	que
lhe	lhe
dão	dão
tão	tão
grande	grande
asaltada	assaltada
	(
Mundo	Mundo
	,
diabo	Diabo
e	e
Carne	Carne
	)
	,
para	para
roubarlhe	roubar-lhe
o	o
presiozo	precioso
q	que
