outros	Outros
o	o
darão	darão
pa	para
lhe	lhe
pagar	pagar

e	E
não	não
pude	pude
ver	ver
a	a
Gasetta	gazeta
que	que
me	me
diz	diz
,	,
porque	porque
não	não
sei	sei
o	o
numero	número
della	dela
ou	ou
o	o
dia	dia

isto	Isto
não	não
tenho	tenho
mais	mais
q	que
Dizer	dizer
a	a
Vmce	VM

criados	Criados
	,
que	que
lhe	lhe
não	não
Fação	façam
mal	mal
	,
porque	porque
he	é
meu	meu
prinmo	primo

Meu	Meu
estimavel	estimável
amigo	amigo
do	do
meo	meu
maior	maior
respeito	respeito
e	e
veneração	veneração
;	,
dezejolhe	desejo-lhe
saude	saúde
pa	para
q	que
me	me
detrimine	determine
quanto	quanto
for	for
de	de
seo	seu
gosto	gosto
e	e
Vontade	vontade

faso	Faço
pelo	pelo
amor	amor
de	de
Ds	Deus
emqto	enquanto
posso	posso
	,
q	que
em	em
não	não
querendo	querendo
	,
o	o
mesmo	mesmo
Ds	Deus
me	me
não	não
obriga	obriga

Deos	Deus
descobrira	descobrirá
A	a
Verdade	verdade
Pois	pois
ela	ela
lh	lhe
e	é
sua	sua
filha	filha

Ads	Adeus
emthe	até
o	ao
Corro	correio
segte	seguinte

Agora	Agora
	,
pois	pois
	,
lhe	lhe
peço	peço
queira	queira
mandar-me	mandar-me
o	o
meu	meu
fato	fato
pelo	pelo
portador	portador
para	para
seguir	seguir
o	o
meu	meu
destino	destino

A	Há
tempos	tempos
q	que
te	te
escrevi	escrevi
e	e
não	não
tenho	tenho
tido	tido
nota	notícia
da	da
resposta	resposta

e	E
junto	junto
com	com
elles	eles
bay	vai
hua	uma
Lembrança	lembrança
de	de
sua	sua
Jr	Jr
q	que
lhe	lhe
tinha	tinha
goardado	guardado
pa	para
qdo	quando
viesse	viesse

Seu	Seu
amo	amigo
e	e
Vor	venerador
e	e
obrigdo	obrigado

isto	Isto
haverá	haverá
trez	três
mezes	meses

e	E
tu	tu
	,
morte	morte
	,
velozmte	velozmente
apreça	apressa
teos	teus
vagarozos	vagarosos
passos	passos
	,
corta	corta
de	de
hua	uma
ves	vez
o	o
fio	fio
a	à
mais	mais
penoza	penosa
vida	vida
de	de
hum	um
disgraçado	desgraçado
	!
U.	U.
	,
ma	minha
linda	linda
U.	U.
	,
tu	tu
hes	és
a	a
unica	única
cauza	causa
e	e
origem	origem
