şvojim	svojim
unukam	vnukom
hozhem	hočem
narozhiti	naročiti
,	,
dé	da
le	le
imajo	imajo
,	,
draga	draga
tertiza	trtica
!	!
˛srezhno	srečno
najde	najde
ivanek	ivanek
saverſhko	završko
graſhino	graščino
,	,
poproſi	poprosi
ſtreshaje	strežaje
,	,
naj	naj
ga	ga
shlahnimu	žlahtnemu
goſpodu	gospodu
oglaſijo	oglasijo
,	,
ker	ker
mu	mu
je	je
vkasano	ukazano
,	,
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da
.	.
sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	sicer
neſti	nesti
,	,
inu	in
premiſlite	premislite
dobra	dobro
kakuſhen	kakšen
krish	križ
je	je
on	on
hotel	hotel
neſti	nesti
:	:
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
is	iz
dveh	dveh
neobteſsanih	neobtesanih
brunov	brun
sdęlaniga	izdelanega
,	,
kakorſhni	kakršni
ſo	so
v'	v
timiſtim	taistem
hrupi	hrupu
rabelnam	rabljem
v'	v
roke	roke
priſhli	prišli
,	,
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
s'	s
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	obloženega
(	(
i.	i.
petr.	petr.
ta	ta
druga	druga
je	je
:	:
vſe	vse
,	,
kar	kar
bi	bi
vi	vi
othli	hoteli
,	,
de	da
bi	bi
vam	vam
ludje	ljudje
ſturili	storili
,	,
tu	to
tudi	tudi
vi	vi
nym	njim
ſturite	storite
;	;
sakaj	zakaj
tu	to
ſo	so
poſtava	postava
,	,
inu	in
preroki	preroki
.	.
kako	kako
bi	bi
ti	ti
hôtla	hotela
ſtrézhi	streči
in	in
sa	no_way,_dude
te	no_way,_dude
ſkerbéti	skrbeti
.	.
mnogokrat	mnogokrat
ſe	se
je	je
arznija	arcnija
.	.
ternje	trnje
je	je
s'	z
njim	njim
vred	vred
raſtlo	rastlo
,	,
ino	in
ga	ga
je	je
saduſhilo	zadušilo
;	;
toraj	torej
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sadu
.	.
pogovor	pogovor
.	.
poglej	poglej
mojih	mojih
rok	rok
,	,
ino	in
polòshi	položi
perſte	prste
va-nje	vanje
;	;
daj	daj
roko	roko
,	,
ino	in
deni	deni
jo	jo
v'	v
mojo	mojo
ſtran	stran
,	,
ter	ter
ne	ne
bodi	bodi
nevéren	neveren
.	.
zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
,	,
tezhe	teče
od	od
nje	nje
rjav	rjav
mòk	mok
do	do
ſadnih	sadnih
korenin	korenin
,	,
ki	ki
ga	ga
povshijejo	použijejo
.	.
50.	50.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	stori
vólo	voljo
mojga	mojega
ozhęta	očeta
,	,
kir	ki
je	je
v'	v
nebęſsih	nebesih
,	,
taiſti	taisti
je	je
mój	moj
brat	brat
,	,
inu	in
ſeſtra	sestra
,	,
inu	in
mati	mati
.	.
vſędva	usediva
ſe	se
ma	no_way,_dude
dua	no_way,_dude
—	—
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
,	,
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	umen
in	in
poſhten	pošten
mosh	mož
,	,
kakor	kakor
ſte	ste
vi	vi
,	,
ki	ki
ſizer	sicer
radi	radi
vbogate	ubogate
,	,
takó	tako
koriſtnimu	koristnemu
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposke
,	,
takó	tako
ſvojoglavno	svojeglavno
vſtavljati	vstavljati
samogel	zamogel
.	.
şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	zemljah
,	,
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	odtekati
ne	ne
morejo	morejo
.	.
têshke	težke
miſli	misli
na	na
prihodnje	prihodnja
terpljenja	trpljenja
,	,
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
,	,
ſo	so
ji	ji
teshile	težile
ſerzé	srce
.	.
7.	7.
s.	s.
sakon	zakon
.	.
s	s
ſvojimi	svojimi
ſoldatmi	soldati
in	in
deshelani	deželani
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	zredčili
,	,
lepſhi	lepša
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
,	,
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepe
travnike	travnike
preobernili	preobrnili
,	,
de	da
ſo	so
bili	bili
s	s
potrebnim	potrebnim
shivesham	živežem
prevideni	prevideni
sa_ſe	zase
,	,
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojne
trume	trume
,	,
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gor
ali	ali
dôli	dol
premikale	premikale
.	.
„	„
30	30
„	„
jo	jo
napoljon	napoleon
sopet	zopet
v	v
paris	pariz
permáha	primaha
.	.
tu	to
je	je
naſha	naša
douſhnoſt	dolžnost
.	.
aku	ako
pitani	pitani
preſhizhi	prašiči
nozhejo	nočejo
radi	radi
jeſti	jesti
,	,
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
,	,
inu	in
ga	ga
jem	jim
sobati	zobati
dei	daj
.	.
rasdelovati	razdelovati
.	.
pr.	pr.
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	štavto
kruha	kruha
,	,
jenu	in
vina	vina
?	?
“	“
v'	v
mojim	mojem
reversi	reverzu
ne	ne
ſtoji	stoji
:	:
jeſt	jaz
oblubim	obljubim
,	,
de	da
jo	jo
bom	bom
vsęl	vzel
,	,
ampak	ampak
toku	tako
:	:
jeſt	jaz
oblubim	obljubim
,	,
de	da
jih	jih
bom	bom
vsel	vzel
,	,
to	to
ſe	se
rezhe	reče
,	,
tę	te
dnarje	denarje
.	.
(	(
ſramoshliva	sramežljiva
.	.
rezh	reci
ave	ave
.	.
)	)
